,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
10780,M,4,7,5,5,3,7,7,12,1,7,9,8,8,6,0,8
311,W,6,10,6,8,6,2,10,2,3,10,9,8,7,11,2,6
3983,J,2,7,2,5,1,15,3,3,5,12,1,8,0,8,0,8
12217,F,5,8,7,6,3,7,10,3,6,14,6,4,2,10,3,7
16270,G,2,4,4,3,2,7,7,6,6,6,6,10,2,9,4,9
7808,E,3,8,4,6,2,3,6,6,11,7,7,14,0,8,7,7
9747,W,6,10,8,8,9,7,7,6,2,7,8,8,6,8,4,8
14245,R,3,5,6,4,4,7,8,5,4,8,5,8,3,6,4,11
2905,H,5,5,5,7,3,7,8,15,1,7,4,8,3,8,0,8
15517,R,2,1,3,2,2,7,8,4,5,6,5,7,2,6,4,8
4151,D,5,8,8,6,5,8,8,7,8,10,5,4,3,8,5,8
11496,R,7,13,6,7,5,8,6,3,5,8,5,9,6,9,6,7
17224,C,4,7,5,5,3,7,9,8,6,5,6,12,4,8,3,8
1780,F,4,7,6,5,3,5,11,3,5,13,8,5,1,10,2,7
7735,T,7,12,6,7,4,6,10,2,6,12,7,6,2,9,4,4
6650,V,2,7,4,5,2,6,11,2,3,8,11,8,2,11,1,9
8280,X,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8
5912,D,9,14,8,8,7,9,6,3,7,10,4,7,6,6,9,7
1053,H,3,3,3,4,2,7,8,14,1,7,5,8,3,8,0,8
3507,H,6,9,9,7,7,8,6,2,6,10,6,9,3,8,4,7
16739,Z,7,14,7,8,4,10,4,3,8,12,4,10,3,9,4,11
14216,W,9,12,9,7,4,6,10,1,3,7,10,7,8,12,1,6
11302,B,4,8,5,6,5,7,7,6,4,6,5,6,3,8,6,6
9272,S,5,11,5,6,2,8,7,4,3,13,7,8,3,10,3,8
2026,A,3,10,6,7,4,11,3,2,2,9,2,9,3,7,3,9
66,H,3,5,5,4,3,7,8,3,6,10,6,8,3,8,3,8
3998,Z,5,11,6,8,5,6,8,6,11,7,7,10,1,9,8,8
16319,M,2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8
3677,P,2,3,3,2,1,5,11,3,4,10,8,3,0,9,3,6
11237,X,3,7,5,5,4,7,7,2,6,7,5,8,3,6,5,8
406,I,2,11,0,8,1,7,7,5,3,7,6,8,0,8,0,8
17733,O,3,6,4,4,3,7,7,7,5,7,6,8,2,8,3,7
4898,G,6,11,8,9,9,9,7,5,2,6,6,10,8,8,5,10
1088,B,4,9,5,6,4,6,7,8,7,7,6,7,2,8,9,10
1234,O,2,4,3,3,2,7,7,6,4,9,7,7,2,8,3,8
18876,D,3,6,4,4,4,8,7,5,8,7,7,5,3,8,3,7
2730,T,4,6,4,4,2,5,12,4,5,11,9,4,2,11,1,5
15134,Z,5,9,6,7,3,7,7,4,15,9,6,8,0,8,8,8
1043,C,4,7,5,5,3,6,7,6,9,8,4,10,1,10,4,10
7994,Y,7,9,7,6,5,5,9,1,8,10,10,6,3,11,5,3
508,R,3,9,4,6,3,5,10,9,3,7,4,8,3,7,6,11
6569,E,6,11,9,8,8,8,7,7,3,7,6,11,6,8,9,8
9342,T,1,0,2,0,0,7,14,1,4,7,10,8,0,8,0,8
15119,N,5,9,8,7,5,7,9,2,4,10,5,6,5,9,1,7
15747,K,5,7,7,6,6,10,5,3,3,10,3,8,5,7,6,12
901,M,4,8,7,6,9,9,5,2,2,8,4,8,10,6,2,6
7314,I,3,10,4,7,3,9,5,0,7,13,5,9,0,7,2,9
12791,S,3,7,4,5,4,8,7,7,5,7,6,8,2,8,8,8
7604,U,4,9,4,7,2,7,4,15,6,7,13,8,3,9,0,8
17321,B,2,5,4,3,3,9,7,2,6,10,5,6,2,8,5,9
6242,R,2,3,4,2,2,8,8,4,4,8,5,7,2,7,4,10
14560,B,2,0,2,1,1,7,8,7,5,7,6,7,1,8,7,8
10223,J,3,4,4,5,3,8,8,4,5,7,6,8,3,8,8,9
7296,D,6,12,6,6,4,10,3,4,4,11,2,8,4,6,4,10
12451,Q,5,8,6,9,7,8,7,6,3,8,8,10,3,9,5,8
15546,X,9,14,10,8,5,5,9,3,8,11,9,8,4,9,4,6
9711,P,2,1,2,2,1,5,11,4,3,10,8,3,0,9,3,7
4332,P,4,9,6,6,3,9,9,2,6,14,5,4,1,10,3,10
2531,R,6,12,6,7,5,10,6,3,5,10,4,8,6,8,6,10
16648,C,5,9,6,7,4,4,7,5,7,10,8,14,3,8,4,7
18263,L,3,7,5,5,5,7,8,3,4,6,6,9,5,11,7,5
7811,F,2,3,2,1,1,5,10,4,5,10,9,6,1,9,3,7
12108,M,4,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8
14363,F,7,11,6,6,3,6,10,2,6,11,7,5,2,9,6,5
17792,I,1,1,1,1,0,7,7,2,6,7,6,8,0,8,2,8
12925,Z,6,10,8,7,6,10,6,5,4,8,5,7,3,7,11,7
15189,P,3,2,4,4,2,5,10,4,4,10,8,4,1,10,3,6
8709,F,4,8,6,6,3,5,11,5,5,13,8,5,2,9,2,6
1212,K,4,11,5,8,2,3,7,8,2,7,5,11,3,8,2,11
17367,U,9,12,8,7,3,6,5,4,6,3,8,6,6,7,2,7
10748,W,8,11,8,8,9,4,10,2,3,9,8,7,9,13,3,5
2083,Q,6,15,6,8,4,7,5,5,8,9,5,8,3,7,9,9
17933,Z,8,15,8,8,6,7,7,2,9,12,7,8,6,5,8,5
1849,N,5,7,7,5,3,5,9,3,5,10,9,9,6,7,1,7
16203,L,4,8,6,6,7,7,7,3,5,7,7,10,6,10,6,6
888,V,3,4,5,2,1,3,13,4,2,11,11,7,2,10,1,7
5417,X,11,15,10,8,5,11,6,3,9,10,4,7,4,11,4,11
14799,Q,3,6,4,8,4,9,7,7,3,5,7,10,3,9,5,10
1511,I,2,8,2,6,2,7,7,0,7,7,6,8,0,8,3,8
19615,D,5,9,6,7,5,7,7,8,8,6,5,4,4,9,4,9
10242,X,5,10,7,8,4,7,7,1,8,10,6,8,3,8,4,7
679,I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
4032,G,6,9,5,5,4,8,4,5,2,9,6,9,4,8,7,8
2576,A,2,3,4,4,2,8,3,1,2,7,2,8,2,6,2,7
6408,A,3,6,5,4,2,8,4,3,0,7,1,8,2,7,1,8
2150,J,3,5,5,6,4,8,9,4,5,7,6,8,3,8,8,9
8765,O,3,7,5,5,2,7,7,8,8,7,6,7,3,8,4,8
12658,P,4,11,5,8,4,5,10,8,4,9,7,3,2,10,4,7
13250,K,2,1,2,2,1,5,7,8,1,7,6,11,3,8,2,11
4654,K,2,3,4,1,1,4,9,2,6,10,9,10,3,8,2,7
2105,V,3,8,5,6,1,9,8,4,3,6,14,8,3,9,0,8
1424,F,3,9,5,6,3,4,11,2,6,11,10,6,1,10,3,5
1702,B,4,9,6,7,5,8,7,6,6,9,6,6,3,8,7,8
14170,W,5,11,8,8,7,10,10,3,3,5,9,7,8,10,1,8
7709,F,4,8,7,6,7,8,8,1,4,9,7,7,6,11,4,6
15311,U,1,0,2,0,0,7,5,10,4,7,13,8,3,10,0,8
14380,Y,5,6,6,4,2,4,10,2,7,10,11,5,2,11,3,4
1960,G,5,9,4,5,2,7,4,4,2,7,4,5,4,7,5,8
11009,D,5,12,5,6,4,6,8,4,6,10,6,6,5,9,6,6
12453,S,4,8,5,6,4,7,7,5,8,5,6,10,1,10,9,9
14432,V,3,6,3,4,2,4,11,1,3,9,10,7,2,11,0,8
5119,D,3,5,5,4,3,9,6,4,7,9,4,6,2,8,3,8
19974,N,5,9,5,4,2,9,11,5,3,5,6,9,5,11,2,6
2965,X,3,6,5,4,3,7,7,3,8,6,6,9,3,8,6,8
7549,K,5,10,8,8,6,4,9,1,6,10,9,10,3,8,3,6
4643,T,6,9,6,6,5,6,11,4,6,11,9,5,3,12,2,4
11156,H,2,4,4,2,2,9,7,3,5,10,4,7,3,8,2,9
342,S,4,11,5,8,3,6,6,6,9,4,6,9,0,9,9,8
190,K,7,10,9,8,9,7,7,5,5,7,6,7,7,6,9,13
15893,A,1,0,2,1,0,8,4,2,0,7,2,8,1,7,1,8
10671,A,4,11,7,9,4,11,3,2,3,9,2,9,5,5,3,9
19745,Q,3,5,5,4,3,10,4,3,4,9,3,8,3,7,3,9
7213,D,5,9,5,4,3,7,7,4,6,10,6,7,5,9,6,5
15466,W,7,11,9,8,7,10,8,5,1,6,10,7,10,12,2,5
11018,O,4,9,6,7,7,8,8,5,1,7,7,9,8,9,4,9
5751,E,1,0,1,1,1,5,7,5,8,7,6,12,0,8,6,9
14286,B,1,0,1,1,1,7,7,6,4,6,6,7,1,8,6,9
5134,Z,2,1,3,2,2,7,7,5,8,6,6,9,2,8,7,8
8644,M,5,11,7,8,9,6,6,5,5,7,7,11,11,6,2,9
6022,P,1,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8
422,Y,3,8,6,5,1,10,10,3,2,5,13,8,2,11,0,8
1290,L,2,6,2,4,0,0,2,5,6,0,0,7,0,8,0,8
4384,A,3,5,5,3,2,11,2,2,2,9,2,9,2,6,2,8
13528,I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
7916,L,2,3,2,4,1,0,2,5,6,0,0,7,0,8,0,8
8134,V,3,4,4,3,1,5,12,3,3,9,11,7,2,10,1,8
5755,T,4,4,4,3,2,6,12,3,7,11,9,4,1,11,2,4
11675,E,3,4,3,6,2,3,8,6,11,7,5,15,0,8,7,7
10798,I,1,3,2,2,0,7,7,1,7,13,6,8,0,8,1,8
420,S,4,8,5,6,3,6,8,4,6,10,9,8,2,9,5,4
7007,G,3,8,4,6,2,7,6,8,7,6,6,9,2,7,6,11
8083,E,4,10,5,8,5,7,7,6,9,7,6,10,3,8,6,8
11482,Q,2,5,3,6,4,9,10,6,3,3,8,11,2,9,5,10
13285,M,7,9,11,7,6,9,6,2,5,9,5,7,11,7,2,8
2898,A,6,11,8,8,8,8,9,8,5,6,6,8,3,7,8,4
10091,W,4,8,6,6,5,6,10,2,2,7,9,8,7,10,1,8
6955,R,2,1,3,2,2,7,8,4,5,6,5,7,2,6,5,8
19694,H,5,9,7,6,5,7,6,7,5,5,4,9,3,7,6,9
10543,B,7,12,6,6,6,8,7,4,5,9,6,8,6,8,8,8
12245,I,1,8,2,6,2,7,7,0,7,7,6,8,0,8,2,8
10344,W,3,4,4,3,2,5,10,3,2,9,8,7,6,11,1,6
61,C,2,3,3,1,1,5,9,4,6,11,9,11,1,9,2,8
12503,V,4,10,6,7,3,7,9,3,2,6,12,8,3,10,0,8
13934,V,2,1,4,2,1,5,12,3,3,9,11,8,2,11,1,8
6046,X,4,10,6,8,4,7,8,3,9,6,5,6,4,10,8,6
18715,S,3,4,3,2,2,8,8,6,5,7,6,7,2,8,9,8
11017,D,4,7,5,5,4,7,7,6,8,7,6,5,3,8,3,7
9905,Y,4,11,5,8,2,6,10,1,3,7,12,8,1,11,0,8
10523,E,3,8,5,6,5,7,8,5,8,6,5,9,3,8,5,9
6346,P,5,6,6,8,7,6,9,3,2,8,8,6,5,10,5,5
4591,Z,5,8,7,10,7,11,5,5,4,9,3,8,3,6,6,9
1417,W,3,2,4,3,3,8,11,2,2,6,8,8,6,11,0,8
9992,T,3,7,5,5,4,6,7,7,6,7,10,9,3,9,4,8
9196,U,7,14,6,8,5,8,6,4,5,7,7,8,6,5,4,6
11741,Q,3,5,4,6,3,7,8,5,2,7,9,11,3,9,5,7
3844,P,2,6,2,4,2,3,13,5,1,11,7,4,0,9,2,7
930,Y,5,10,7,8,6,8,6,7,5,5,8,8,3,8,10,6
9236,A,3,8,5,6,3,6,4,3,0,6,2,7,2,7,2,7
1478,U,5,6,5,4,3,4,8,5,7,9,8,9,3,9,3,5
9492,T,4,9,6,8,6,7,9,4,7,7,8,8,3,12,10,7
4592,K,10,12,10,7,4,9,8,4,8,9,1,5,5,6,3,9
14126,C,6,10,9,7,6,7,8,8,6,5,6,13,5,8,4,7
4258,V,5,9,4,4,2,9,9,5,4,5,10,6,4,11,3,5
6816,T,3,10,4,7,3,7,13,0,5,7,10,8,0,8,0,8
19151,X,4,9,5,7,3,7,7,4,4,7,6,7,3,8,4,8
18383,V,4,4,5,3,2,5,12,2,3,9,11,7,4,11,1,7
876,W,6,9,6,7,7,4,9,2,3,9,8,8,7,11,2,7
874,O,5,9,6,7,4,7,8,8,6,7,8,8,3,7,4,9
18846,P,4,7,4,5,2,4,14,8,1,11,6,3,0,10,4,8
17073,D,5,11,8,8,7,10,6,3,6,11,4,7,4,8,4,9
15127,L,3,7,3,5,1,0,1,6,6,0,0,6,0,8,0,8
4550,O,4,9,5,7,5,8,6,7,3,10,5,9,3,8,3,7
252,S,3,8,4,6,3,8,6,8,6,7,8,9,2,10,9,8
6726,W,5,8,8,6,11,8,7,5,2,7,6,8,13,11,3,9
10133,C,2,5,3,3,1,4,8,4,7,11,9,12,1,9,2,7
1721,B,5,4,5,6,4,7,9,9,8,7,5,7,2,8,9,9
18948,J,3,5,5,4,2,8,6,3,7,15,5,10,1,6,1,7
859,C,2,4,3,3,2,6,8,7,8,8,7,13,1,9,4,10
15713,P,4,7,6,11,10,8,10,4,0,9,7,6,7,10,5,8
17884,M,6,10,9,8,8,8,7,2,4,9,7,8,8,6,2,8
16182,J,1,3,2,1,0,9,7,2,6,14,5,9,0,7,0,7
19307,H,7,9,7,4,4,7,8,3,5,11,7,8,6,9,4,8
1148,C,5,8,7,6,6,6,5,4,4,9,6,12,6,8,4,9
10918,M,3,4,5,3,3,5,6,3,4,9,9,10,7,5,2,8
16552,V,5,5,6,4,2,5,12,2,3,8,11,7,3,10,1,7
10715,M,6,10,8,8,9,7,10,6,4,7,7,8,6,8,6,8
11536,D,9,15,8,8,6,8,6,3,7,10,5,7,6,8,8,5
11441,Q,4,7,5,9,5,9,7,8,3,5,7,10,3,8,6,10
1458,W,7,10,7,8,7,4,11,2,2,9,8,7,7,12,2,6
10270,X,3,8,5,6,4,7,7,3,8,5,6,10,3,7,6,8
255,P,9,10,7,5,3,6,11,6,2,11,5,5,4,10,4,8
325,G,2,4,3,3,2,6,6,6,5,6,6,9,2,8,4,8
19858,Q,4,9,5,8,3,7,6,8,6,6,7,7,3,8,6,9
2161,J,1,3,3,2,1,9,4,4,4,13,7,12,1,7,0,7
19415,I,4,9,5,7,3,7,8,2,8,7,6,8,0,7,4,8
4546,E,2,3,4,2,2,8,6,1,7,11,5,9,2,8,4,10
381,X,5,11,8,8,4,5,8,2,8,10,11,9,3,9,4,6
4889,I,7,14,6,8,4,8,9,3,7,14,4,5,2,8,5,9
18941,E,3,6,5,4,3,5,8,3,8,11,8,9,2,8,4,7
14727,V,3,9,5,6,3,7,9,3,1,7,12,8,3,9,1,8
547,J,3,8,4,6,2,10,6,2,8,12,3,7,0,6,2,6
463,G,2,4,2,2,1,6,7,5,5,9,7,10,2,8,4,9
9662,S,4,4,4,6,2,8,8,5,9,5,6,6,0,8,9,7
5004,J,5,11,7,8,4,8,6,3,6,15,4,9,0,7,0,7
17523,K,6,9,8,6,7,9,6,1,6,10,3,8,6,7,5,9
1489,Z,3,4,5,6,4,9,7,5,6,8,3,7,3,6,6,8
785,G,8,15,7,8,6,8,5,4,3,8,6,8,4,9,8,8
15500,L,3,11,5,8,3,4,3,5,8,1,0,6,0,6,1,5
7499,E,3,7,3,5,2,3,6,6,10,7,7,14,0,8,7,8
3238,G,2,3,3,2,2,7,7,5,5,9,7,10,2,8,4,9
11694,J,0,0,1,0,0,12,4,6,3,12,5,11,0,7,0,8
10016,Y,4,7,6,10,10,8,5,4,2,8,8,9,5,9,6,8
17039,C,2,7,3,5,1,5,7,6,8,6,6,12,1,7,4,9
9162,H,7,13,7,8,6,7,7,3,4,10,5,8,6,9,5,8
8144,I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
13308,W,2,1,2,2,1,7,8,4,0,7,8,8,6,10,0,8
129,H,1,1,2,1,1,7,7,12,1,7,6,8,3,8,0,8
15257,Z,3,6,4,4,3,8,7,5,10,7,5,8,2,9,8,8
2206,K,4,10,5,7,2,3,8,8,2,7,5,11,3,8,3,10
643,Q,5,9,5,11,7,8,7,6,2,8,7,10,3,8,5,8
15793,K,4,7,5,5,4,7,6,1,6,10,5,10,3,8,4,9
15324,P,4,8,5,6,2,4,11,9,4,9,6,5,2,10,4,8
151,Z,8,14,8,8,5,8,5,2,9,12,6,9,3,7,6,7
3384,L,5,9,6,7,5,5,6,5,6,6,5,9,8,7,4,10
4079,A,3,7,5,5,3,10,2,2,2,9,2,8,2,6,4,8
5809,T,3,8,5,6,3,7,12,4,6,7,11,8,2,12,1,8
1408,O,4,7,4,5,4,7,8,7,4,9,7,8,3,8,3,8
16566,Y,6,7,6,5,3,5,9,1,9,10,10,5,1,10,4,3
6027,E,3,7,4,5,4,7,7,4,7,7,6,8,3,8,5,10
4201,G,4,7,5,5,5,8,7,6,2,7,6,11,4,8,7,9
16352,C,4,9,6,8,6,6,7,4,4,7,6,10,5,9,9,11
13474,A,2,7,4,4,1,8,4,3,1,7,1,8,2,6,2,8
3005,T,1,1,2,1,0,7,14,1,4,7,10,8,0,8,0,8
10603,I,1,3,2,2,1,7,7,1,7,13,6,8,0,8,1,8
1225,H,8,13,8,7,4,10,8,4,6,9,2,5,6,7,4,9
5401,L,3,10,4,7,4,3,4,4,7,2,0,8,0,6,1,6
1459,D,5,8,8,6,6,8,8,5,6,10,6,5,5,9,4,10
14857,I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
14575,D,4,6,5,4,4,7,7,6,5,6,5,6,3,8,3,7
3292,G,5,10,6,7,3,7,5,8,10,7,5,12,1,9,5,10
2159,W,4,2,6,4,4,9,11,2,2,5,9,7,9,11,2,7
5741,Y,5,9,5,7,3,3,11,3,6,11,12,6,1,11,2,6
8798,B,3,6,5,4,6,9,7,4,3,6,7,7,7,9,7,7
510,B,3,7,3,5,4,6,7,7,5,7,6,7,2,8,7,10
16939,B,10,15,10,8,8,9,7,4,5,9,5,7,7,5,9,8
5998,M,5,7,7,6,9,7,8,4,3,7,6,7,10,8,5,5
7198,T,4,11,6,8,5,9,11,1,8,6,11,8,1,11,1,8
18343,N,5,11,7,8,6,7,6,8,5,6,4,7,4,8,3,7
19564,U,5,11,6,8,5,6,9,5,6,6,9,10,5,11,1,8
741,U,7,8,8,6,3,4,8,5,8,10,10,9,3,9,2,6
10188,O,7,10,5,5,3,7,8,5,5,9,5,6,4,9,5,8
4995,Q,4,6,6,8,8,9,9,5,0,6,7,10,6,12,5,10
2624,V,6,9,6,4,2,5,12,5,2,11,7,4,3,11,2,7
9857,U,5,11,7,9,5,6,8,5,7,6,8,9,3,9,1,8
13358,W,4,4,5,3,3,6,11,3,2,7,9,8,7,11,1,8
18387,B,3,7,4,5,4,8,7,6,6,7,6,5,2,8,7,9
19223,U,1,0,1,0,0,7,6,10,4,7,12,8,3,10,0,8
15753,S,4,8,5,6,4,8,6,7,7,7,8,9,2,10,9,8
5290,P,2,4,3,2,2,5,10,4,4,9,8,5,3,10,3,7
3111,K,3,4,4,3,3,6,7,4,7,7,6,11,3,8,5,10
7392,J,3,6,5,4,2,7,7,3,5,15,6,9,1,6,1,7
7096,Y,3,6,4,4,0,8,10,3,2,6,13,8,1,11,0,8
4329,E,3,5,3,4,3,7,8,5,8,7,5,9,2,8,6,9
11129,L,4,10,4,8,1,0,1,5,6,0,0,6,0,8,0,8
16687,U,4,4,5,3,2,4,8,5,8,10,9,9,3,9,2,6
1879,H,5,9,7,6,4,7,6,3,7,10,8,9,3,8,3,7
4218,C,2,5,3,3,2,6,8,7,8,8,7,13,1,9,4,10
19505,I,6,8,7,6,4,5,6,3,7,7,6,12,0,9,4,8
12818,B,5,9,7,6,6,10,6,2,6,11,3,8,3,8,4,12
5578,V,2,3,3,1,1,6,12,3,2,8,11,8,2,11,1,8
11520,S,4,6,5,4,3,6,9,3,7,10,7,7,2,7,4,5
119,Z,3,7,5,5,3,7,8,2,9,11,7,7,1,8,6,7
13673,B,4,10,4,8,4,6,6,10,7,6,6,7,2,8,9,10
1394,H,1,0,2,0,0,7,8,11,1,7,6,8,2,8,0,8
13376,X,9,15,8,8,4,9,7,2,9,9,5,7,4,11,4,9
6639,C,4,8,4,6,2,4,8,6,7,11,10,12,2,9,3,7
14280,G,2,3,3,4,2,7,8,8,7,5,7,9,2,7,5,11
14854,P,10,15,9,8,6,8,9,4,4,12,4,3,5,10,6,6
11611,J,6,7,8,9,8,8,8,4,6,6,6,7,5,9,11,11
7638,R,5,7,7,5,4,9,8,4,6,9,4,7,3,7,5,11
19181,K,2,4,3,3,2,5,7,4,7,6,6,11,3,8,5,9
12219,C,5,11,5,8,4,4,7,5,6,11,9,14,2,10,4,7
521,K,6,11,9,8,8,7,6,1,6,10,5,9,7,7,6,9
10493,G,4,7,6,5,7,8,6,4,2,7,6,9,6,8,7,13
2242,C,3,2,4,4,2,6,8,7,7,8,7,13,1,9,4,10
3723,L,3,8,4,6,2,0,2,4,6,1,0,7,0,8,0,8
19378,P,7,11,10,8,7,9,7,3,6,12,4,5,5,9,5,9
5493,Q,5,7,7,10,9,9,9,5,0,6,7,10,8,14,5,11
690,W,5,11,8,8,6,4,11,2,3,8,9,9,9,11,2,7
386,Q,6,9,5,4,3,10,4,4,7,11,3,10,3,7,7,11
553,Z,3,6,4,4,2,7,7,4,14,9,6,8,0,8,8,8
1810,O,2,4,2,3,2,8,7,6,3,9,6,8,2,8,2,8
2235,N,10,13,9,7,4,4,9,4,7,3,3,11,5,8,2,7
708,Y,3,10,5,8,2,8,10,1,3,6,12,8,1,11,0,8
13466,U,4,6,5,4,2,4,8,5,6,10,9,9,3,9,2,7
18636,B,4,10,4,8,4,6,7,9,6,7,6,7,2,8,9,10
1207,H,3,4,5,6,4,9,12,3,2,8,8,7,3,10,6,7
17439,H,11,14,10,8,5,8,7,4,5,9,6,7,7,10,5,9
8635,H,4,9,5,7,5,8,8,6,6,7,6,9,3,8,3,8
10128,L,4,8,5,6,3,4,5,1,9,7,2,11,0,7,3,7
14248,M,8,9,12,8,12,8,9,4,4,7,6,7,12,7,7,3
17047,G,4,8,5,6,4,8,7,7,6,6,6,9,2,7,5,11
4675,G,3,6,5,5,5,7,8,5,2,7,7,8,6,11,7,7
19645,U,5,9,5,4,3,7,6,4,5,6,7,8,5,6,3,7
5010,L,5,10,5,8,3,0,1,5,6,0,0,7,0,8,0,8
5440,H,3,7,5,5,6,8,7,4,3,6,6,7,7,8,8,8
5248,B,5,10,5,8,4,6,8,9,7,7,6,7,2,8,9,10
1453,I,1,3,2,1,0,7,7,1,6,13,6,8,0,8,0,8
939,S,6,10,7,8,4,6,8,4,8,11,8,7,2,8,5,5
1856,A,2,2,4,3,2,8,2,2,2,8,2,8,2,6,3,7
14816,V,3,3,4,2,1,4,12,3,3,9,11,7,2,11,1,8
2222,G,4,7,4,5,2,6,7,6,6,10,8,9,2,9,4,9
18537,A,3,7,5,4,2,7,4,3,1,7,1,8,2,7,2,8
231,H,3,5,5,7,4,10,11,3,2,7,8,8,3,10,7,9
18153,H,3,7,5,5,6,9,8,4,3,6,7,8,7,8,7,7
10056,D,7,11,7,6,4,10,4,5,6,12,3,9,5,6,5,10
12529,G,2,4,3,3,2,6,7,5,5,9,7,10,2,9,4,10
6885,M,4,7,6,5,5,11,6,3,4,9,3,6,7,6,2,8
6671,Y,6,9,6,4,3,6,7,4,3,10,9,6,3,10,4,4
16474,Z,4,7,5,5,3,8,6,2,10,11,5,10,2,8,6,9
15160,Q,2,2,3,3,2,8,8,5,2,7,7,10,2,9,4,9
9978,J,4,10,6,8,3,8,6,3,7,15,6,10,1,6,1,7
13173,Y,1,1,2,1,0,8,10,3,1,6,12,8,1,11,0,8
7776,F,5,7,6,8,7,7,9,5,5,7,6,8,4,8,8,7
489,I,3,4,4,5,3,7,8,4,5,7,8,7,2,9,8,9
963,G,5,9,4,4,3,9,3,5,2,9,7,10,4,9,6,8
17349,X,3,4,5,3,2,7,8,1,8,10,7,8,2,8,3,7
5548,C,7,10,7,8,4,3,8,6,7,12,11,12,2,9,2,7
13799,J,2,7,2,5,1,14,2,6,5,14,1,10,0,7,0,8
18908,I,7,13,6,8,3,10,7,2,5,11,5,6,2,10,5,11
7252,A,2,8,4,5,2,9,5,3,1,8,1,8,2,7,2,8
17101,B,4,8,5,6,6,6,7,8,5,7,6,7,2,8,7,9
6170,B,2,5,3,3,3,7,7,5,5,6,6,6,2,8,6,10
1952,Z,3,9,4,7,3,7,8,3,11,8,6,8,0,8,7,7
6124,L,2,4,4,3,2,7,4,1,8,8,2,10,0,7,2,8
150,I,2,9,2,6,3,7,7,0,7,7,6,8,0,8,2,8
7684,C,6,12,5,6,4,7,9,4,5,8,7,9,4,8,8,10
18674,Q,3,3,4,4,3,7,8,5,3,8,8,10,3,9,5,8
10253,Z,2,6,3,4,1,7,7,3,13,9,6,8,0,8,7,8
18804,T,4,7,5,5,4,8,10,3,6,10,8,5,2,12,3,5
18625,V,6,11,6,8,4,3,11,3,4,9,11,8,3,11,1,7
5876,P,4,11,4,8,2,3,14,8,2,12,7,3,0,10,4,8
12884,U,3,7,4,5,1,7,5,13,5,7,14,8,3,9,0,8
11483,X,2,7,3,4,1,7,7,4,4,7,6,8,3,8,4,8
12718,A,3,5,6,4,2,9,2,2,2,8,1,8,2,6,2,7
18280,D,2,4,4,3,2,9,6,3,5,10,4,6,3,7,3,8
11691,Q,4,6,6,8,6,8,7,7,2,5,6,10,3,8,5,10
11004,F,5,9,7,7,3,5,13,4,5,13,7,3,1,10,2,6
1651,W,3,5,5,4,4,9,11,3,2,5,9,7,7,11,1,8
17740,W,7,9,7,7,6,5,10,3,2,9,7,7,9,13,3,4
493,H,4,7,6,5,4,9,8,3,7,10,4,7,3,8,3,9
4415,G,4,7,6,5,3,5,5,5,7,6,5,9,2,10,4,7
6975,Z,4,9,6,7,6,7,7,3,7,7,6,9,0,8,9,7
18683,N,4,5,6,4,3,7,8,2,5,10,6,6,5,9,1,7
9364,F,2,4,4,3,2,6,11,2,6,13,6,4,1,10,1,7
16264,J,2,11,3,8,3,7,7,1,6,11,5,9,1,6,2,5
14171,R,3,8,4,6,4,5,11,7,3,8,4,9,2,6,5,11
11992,J,0,0,1,1,0,12,4,5,3,12,4,10,0,7,0,8
1553,T,3,3,3,2,1,5,12,3,5,11,9,4,2,11,1,5
12719,R,2,6,3,4,3,5,10,7,4,7,4,9,2,6,5,11
8335,P,5,7,7,5,4,7,11,4,5,13,5,3,1,10,3,8
4149,D,10,15,9,8,5,7,6,5,6,9,4,5,5,8,6,9
7573,M,5,11,8,8,12,9,5,2,1,8,4,8,11,7,3,6
12997,R,4,10,6,8,6,7,7,6,6,7,6,7,3,7,5,9
19105,C,3,7,4,5,2,6,8,9,8,9,7,10,2,11,4,9
5993,O,5,10,6,8,5,7,7,8,7,6,3,6,3,8,5,9
8890,X,4,6,5,5,5,9,7,2,5,8,6,6,2,8,7,7
2251,R,3,2,4,4,3,7,7,5,5,6,5,7,3,6,6,9
12164,U,5,10,8,8,4,5,9,7,8,8,10,10,3,9,1,8
16394,U,4,7,6,5,7,8,7,4,3,6,7,8,7,9,5,7
8766,S,5,11,6,8,5,9,6,4,6,10,3,7,2,8,5,10
16814,N,6,9,8,7,9,8,7,4,4,7,6,6,7,10,7,5
13554,H,4,9,6,6,5,6,7,7,6,7,6,11,3,8,3,9
14448,Q,5,5,7,4,5,7,5,5,5,7,5,9,5,4,7,7
19470,U,4,9,5,7,2,7,5,13,5,7,14,8,3,9,0,8
15166,R,3,8,5,6,4,6,7,5,6,6,5,7,3,7,5,8
